actual_price,predicted_price,error,absolute_error
2991.0,3182.87,191.8699999999999,191.8699999999999
4751.72,4389.78,-361.9400000000005,361.9400000000005
2365.08,2453.64,88.55999999999995,88.55999999999995
3695.31,3476.56,-218.75,218.75
2398.19,2314.58,-83.61000000000013,83.61000000000013
2176.14,2249.91,73.76999999999998,73.76999999999998
1790.42,1833.9666666666665,43.5466666666664,43.5466666666664
2844.02,2891.81,47.789999999999964,47.789999999999964
2838.91,2809.4049999999997,-29.50500000000011,29.50500000000011
2938.79,2759.91,-178.8800000000001,178.8800000000001
1930.1,1848.0833333333333,-82.01666666666665,82.01666666666665
2079.33,2261.175714285714,181.84571428571417,181.84571428571417
3005.97,3123.61,117.64000000000033,117.64000000000033
2552.92,2521.4919999999997,-31.42800000000034,31.42800000000034
3060.5,3059.28,-1.2199999999998,1.2199999999998
1818.8,2102.411538461538,283.611538461538,283.611538461538
3252.43,3298.722222222222,46.292222222222335,46.292222222222335
2210.41,2220.76,10.350000000000364,10.350000000000364
2087.09,2146.105,59.01499999999987,59.01499999999987
2355.67,2256.3810000000003,-99.28899999999976,99.28899999999976
3038.61,3057.79,19.179999999999836,19.179999999999836
4058.79,4086.16,27.36999999999989,27.36999999999989
2800.36,2614.53,-185.82999999999993,185.82999999999993
2941.23,3057.79,116.55999999999995,116.55999999999995
3578.06,3767.09,189.0300000000002,189.0300000000002
1917.89,2012.677142857143,94.78714285714295,94.78714285714295
2818.0,2596.05,-221.94999999999982,221.94999999999982
2298.05,2261.175714285714,-36.87428571428609,36.87428571428609
2149.38,2177.75,28.36999999999989,28.36999999999989
2999.81,2965.4533333333334,-34.35666666666657,34.35666666666657
1961.21,1987.1299999999999,25.919999999999845,25.919999999999845
2904.67,2943.71,39.039999999999964,39.039999999999964
2017.64,2067.42,49.77999999999997,49.77999999999997
4091.64,4110.71,19.070000000000164,19.070000000000164
3172.97,3162.63,-10.33999999999969,10.33999999999969
3622.59,3198.53,-424.05999999999995,424.05999999999995
2127.07,2318.201428571429,191.13142857142884,191.13142857142884
2526.73,2443.3100000000004,-83.41999999999962,83.41999999999962
1897.76,1796.5529999999999,-101.20700000000011,101.20700000000011
2121.87,2102.411538461538,-19.45846153846196,19.45846153846196
3087.49,2968.79,-118.69999999999982,118.69999999999982
3777.82,3816.09,38.26999999999998,38.26999999999998
1887.97,1916.7416666666666,28.771666666666533,28.771666666666533
3051.19,2954.17,-97.01999999999998,97.01999999999998
4832.62,4711.01,-121.60999999999967,121.60999999999967
4922.89,4984.62,61.72999999999956,61.72999999999956
2995.14,3120.75,125.61000000000013,125.61000000000013
2109.37,2102.411538461538,-6.958461538461961,6.958461538461961
3311.92,3371.56,59.63999999999987,59.63999999999987
2758.73,2682.37,-76.36000000000013,76.36000000000013
2747.21,2665.23,-81.98000000000002,81.98000000000002
2877.38,2816.41,-60.970000000000255,60.970000000000255
4433.14,4533.15,100.00999999999931,100.00999999999931
2514.28,2453.06,-61.220000000000255,61.220000000000255
1820.71,1848.0833333333333,27.37333333333322,27.37333333333322
2758.36,2801.12,42.75999999999976,42.75999999999976
2204.29,2073.4900000000002,-130.79999999999973,130.79999999999973
3045.3,3172.83,127.52999999999975,127.52999999999975
3687.31,3535.79,-151.51999999999998,151.51999999999998
3238.81,3245.72,6.9099999999998545,6.9099999999998545
3330.21,3110.96,-219.25,219.25
2434.37,2383.37,-51.0,51.0
2291.89,2318.201428571429,26.311428571429133,26.311428571429133
3639.8,3703.08,63.279999999999745,63.279999999999745
2551.22,2682.37,131.1500000000001,131.1500000000001
3279.94,3298.722222222222,18.782222222222117,18.782222222222117
1888.72,2102.411538461538,213.6915384615379,213.6915384615379
1858.63,1706.4413333333334,-152.18866666666668,152.18866666666668
3208.17,3202.06,-6.110000000000127,6.110000000000127
3010.96,2948.094,-62.865999999999985,62.865999999999985
2213.43,2256.3810000000003,42.95100000000048,42.95100000000048
1967.38,2036.0700000000002,68.69000000000005,68.69000000000005
1985.17,1987.1299999999999,1.959999999999809,1.959999999999809
4268.19,4012.01,-256.1799999999994,256.1799999999994
2808.48,2831.04,22.559999999999945,22.559999999999945
3150.69,3123.61,-27.079999999999927,27.079999999999927
2643.55,2622.815,-20.735000000000127,20.735000000000127
2006.17,1916.7416666666666,-89.42833333333351,89.42833333333351
2813.52,2943.71,130.19000000000005,130.19000000000005
1919.7,1987.1299999999999,67.42999999999984,67.42999999999984
3563.3,3396.8,-166.5,166.5
3137.94,2979.73,-158.21000000000004,158.21000000000004
2985.1,2875.48,-109.61999999999989,109.61999999999989
2808.63,2695.3,-113.32999999999993,113.32999999999993
3202.25,3025.1983333333337,-177.05166666666628,177.05166666666628
1857.24,2102.411538461538,245.17153846153792,245.17153846153792
2369.51,2554.05,184.53999999999996,184.53999999999996
2473.45,2318.201428571429,-155.2485714285708,155.2485714285708
2948.04,3025.1983333333337,77.15833333333376,77.15833333333376
3954.75,3457.7299999999996,-497.02000000000044,497.02000000000044
3521.89,3465.56,-56.32999999999993,56.32999999999993
2626.64,2635.64,9.0,9.0
3156.86,3186.46,29.59999999999991,29.59999999999991
2907.03,2596.05,-310.98,310.98
2757.64,2548.85,-208.78999999999996,208.78999999999996
3992.96,3832.94,-160.01999999999998,160.01999999999998
1817.89,1833.9666666666665,16.07666666666637,16.07666666666637
2911.43,2861.7,-49.73000000000002,49.73000000000002
3826.4,3640.67,-185.73000000000002,185.73000000000002
3007.01,3036.91,29.899999999999636,29.899999999999636
4198.69,4012.01,-186.67999999999938,186.67999999999938
